pclass,sex,sibsp,parch,fare,class,who,adult_male,alive,alone
0,0,0.4327933656785018,-0.4736736092984604,0.7868452935884461,0,2,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
2,1,0.4327933656785018,5.73284383018578,-0.01870931177853076,2,1,1,0,0
2,0,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,2,0,0,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,1,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,1,1,1,1,1
0,1,2.2474704895351842,2.0089333664952354,4.647001076532463,0,1,1,0,0
2,0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,2,0,1,1
0,1,0.4327933656785018,-0.4736736092984604,1.0060617003323709,0,1,1,0,0
0,1,0.4327933656785018,-0.4736736092984604,0.39858208016340624,0,1,1,0,0
2,0,0.4327933656785018,-0.4736736092984604,-0.4576454924460446,2,2,0,0,0
2,0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,2,0,1,1
0,0,0.4327933656785018,-0.4736736092984604,0.8964967865378598,0,2,0,1,0
1,0,0.4327933656785018,2.0089333664952354,-0.08968408411123653,1,0,0,1,0
0,1,0.4327933656785018,-0.4736736092984604,1.0323213593611125,0,1,1,0,0
0,1,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,0,1,1,0,1
2,0,4.0621476133918675,2.0089333664952354,0.2958951755118318,2,2,0,0,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.46720946885967163,2,1,1,0,1
2,0,2.2474704895351842,-0.4736736092984604,-0.32928686163157667,2,2,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
1,0,-0.47454519624983954,0.7676298785983874,-0.18532384824750675,1,2,0,1,0
1,1,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,1,1,1,0,0
0,1,-0.47454519624983954,0.7676298785983874,0.907737982394129,0,1,1,0,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,1,1,0,1
2,0,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,2,2,0,1,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
2,0,0.4327933656785018,0.7676298785983874,-0.19824427701513722,2,2,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,1,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4628462821463391,2,1,1,0,1
2,0,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,2,2,0,1,1
2,1,6.784163299176891,2.0089333664952354,0.7519458402879414,2,1,1,0,0
2,1,-0.47454519624983954,0.7676298785983874,-0.32425318983493084,2,1,1,0,0
1,0,-0.47454519624983954,-0.4736736092984604,-0.331300330350235,1,2,0,1,1
0,0,-0.47454519624983954,0.7676298785983874,0.4589861417231558,0,2,0,1,0
0,1,-0.47454519624983954,-0.4736736092984604,0.026090367211616904,0,1,1,0,1
0,1,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0,1,1,1,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,1,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,2,1,1,0,1
2,1,6.784163299176891,2.0089333664952354,0.7519458402879414,2,1,1,0,0
2,0,-0.47454519624983954,0.7676298785983874,-0.43776248884929375,2,0,0,0,0
2,1,0.4327933656785018,-0.4736736092984604,-0.32928686163157667,2,1,1,0,0
2,1,0.4327933656785018,-0.4736736092984604,-0.49237782784290063,2,1,1,0,0
2,0,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,2,2,0,1,1
1,1,0.4327933656785018,-0.4736736092984604,-0.10478509950117394,1,1,1,0,0
0,0,0.4327933656785018,-0.4736736092984604,1.0323213593611125,0,2,0,1,0
2,0,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,2,2,0,0,0
2,0,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,2,2,0,1,0
1,1,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,1,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.5049620073345151,2,1,1,0,1
2,0,0.4327933656785018,0.7676298785983874,-0.43776248884929375,2,2,0,0,0
0,1,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0,1,1,0,1
0,0,-0.47454519624983954,-0.4736736092984604,2.0825124140450755,0,2,0,1,1
0,1,-0.47454519624983954,-0.4736736092984604,-0.024246350754841113,0,1,1,0,1
0,1,-0.47454519624983954,0.7676298785983874,-0.05042144409739929,0,1,1,0,0
2,0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,2,0,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,1,1,1,1,1
0,1,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,0,1,1,0,1
1,1,0.4327933656785018,-0.4736736092984604,-0.16518916106092355,1,1,1,0,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,1,1,0,1
2,0,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,2,2,0,1,1
2,0,1.340131927606843,-0.4736736092984604,-0.18029017645086096,2,2,0,1,0
0,0,-0.47454519624983954,-0.4736736092984604,2.059693773056521,0,2,0,1,1
0,1,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,0,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,1,1,1,0,1
1,0,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,1,2,0,1,1
